0,1
0.0002475605904671898,0.00025874052957397704
0.00046636567591485143,0.00048380224812657677
0.0006632236450637014,0.0006945946612550883
0.0008447202458461264,0.0008865997189842569
0.0010133172830502897,0.0010629695720087613
0.0011772312408911858,0.0012316344106166547
0.0013388480112452308,0.0013986270073372434
0.001491732951766413,0.0015653898719683841
0.0016438084508509918,0.0017178408054949216
0.0017926844065329296,0.0018663653001769066
0.001935299625117115,0.00202184687402477
0.002073669372885844,0.0021728482787311226
0.002215560254073956,0.002325977500260211
0.002342878108234679,0.002487394245278144
0.002476366820947458,0.0026402085916372425
0.0026002862477893427,0.0027982849828286343
0.002727198948956803,0.002953693173066908
0.0028534469480148484,0.0031130348405224114
0.0029716402331752627,0.00325420948316246
0.003096517139141643,0.003408038696919243
0.0032138317481788387,0.0035681319620911767
0.0033230365395619677,0.003721896413513135
0.003438455264252834,0.0038685115288481942
0.0035413197356782876,0.004020141463668623
0.0036489598106531486,0.004176409669529033
0.003744624879089026,0.004333119887576139
0.0038490458185978823,0.00448089861002661
0.003957909355660694,0.0046121515476252655
0.004045101061504639,0.00476230487880997
0.004128506433479021,0.004915201310929645
0.004223088350070217,0.005046910863567753
0.0043068320904072225,0.005194751413547103
0.004389079914663298,0.005337995452890073
0.004459777181836984,0.005497557481789857
0.004544483181510699,0.005625272548509593
0.004616113379181058,0.005773899760541339
0.004687008437808757,0.005909893756834102
0.0047527220741358225,0.006036383634376113
0.004812533371481954,0.00618276291941947
0.004897789951056806,0.006294718885996831
0.004967799562545518,0.006453936696865595
0.005034372095446383,0.006583505827821489
0.005114619271212868,0.006674704576456557
0.005147160896533483,0.006829070288836885
0.005203945871082082,0.006930849193296521
0.005254505009894954,0.007060119966687479
0.005305871905431551,0.007187387146797068
0.005358864439115864,0.007355449042464652
0.005405693744145028,0.007458706219747043
0.005458811857872211,0.007569743191755143
0.005483467731529572,0.007726110780437058
0.005520659005467447,0.007846586464678023
0.0055790686588918555,0.007909085128311927
0.005585622219905102,0.008043609038371412
0.00564097193986379,0.008152498541058817
0.005660272978036757,0.008301141052631595
0.005689021429686934,0.008411173683936516
0.005705069888553029,0.008495321029059453
0.005732255140819349,0.008598593081531674
0.005750184836342627,0.008738788520833379
0.005772482869189558,0.008865711513825954
0.005785947147615992,0.008970057375000045
0.005845458780056183,0.009088786040212463
0.00585081565036428,0.009181405153297573
0.00586136009159964,0.009297815013795653
0.005864716960891564,0.00936344790668613
0.005874071410723584,0.009470237848813002
0.0058734229487711655,0.009597487139955313
0.005877650843047528,0.009702033647389492
0.005885654503824877,0.009762978106447287
0.00586123761271811,0.00990092401833144
0.005870348758523498,0.009997302056327767
0.005880556807413941,0.010110075440058286
0.005854201761517497,0.010243003071796722
0.0058769593146189405,0.01033326541384693
0.005882184799708265,0.01041106596929477
0.005885068860996591,0.010502789787632751
0.005906523992921876,0.01061518331945016
0.005891487363981811,0.01070112814664368
0.005875128260643303,0.010761886550377476
0.0058605352800333065,0.010864416705723056
0.005852246680206333,0.010959815231650126
0.00585401714672618,0.01101059695975845
0.005845881766574455,0.011171278023122604
0.005858199552129832,0.011215903048907355
0.005829580351096494,0.011276775744326466
0.0058145595833334115,0.011358594034046463
0.005799886559699856,0.011487491411905614
0.005769505937548801,0.011532041320764491
0.005796238396162447,0.01159264832795081
0.0057703620069817895,0.011653964454630666
0.005754616855162165,0.011725846942389801
0.00574575890382391,0.011804524729166625
0.005726114573021365,0.011970240670728464
0.005715418567114409,0.012031489944221442
0.005684707101207669,0.012126419977097624
0.0056741386177804765,0.0122003325835676
0.005634594638767462,0.01226972504425698
0.005640502829451218,0.012271326582278435
0.005659607774477737,0.012376515361383088
0.0056183904057502815,0.012430636800166645
0.005604972043122646,0.012502398165328873
0.005596168137076309,0.012580173647205877
0.005597196417039873,0.012673661433553701
0.00555606668055401,0.012738845601417555
0.005546499447974039,0.012774859427381586
0.0055285110729345055,0.012842076920673002
0.005514516602397061,0.012911710825305941
0.005498688650562097,0.013037964698525199
0.005460477143601872,0.013035719081106465
0.005428591198374813,0.01312551454621238
0.005413889217780946,0.013183479455909936
0.005416886608586703,0.013216694051405062
0.005372994193380501,0.013309892038349303
0.0054109300349302735,0.013302727745363615
0.005384926991081082,0.013356239058186184
0.005365005437783229,0.013413429354166612
0.005344203135580083,0.013451275818967759
0.005312150224215065,0.01354693026260947
0.005321831531249987,0.013605873388188748
0.005264581632546995,0.013696099124999925
0.0052413235664810235,0.013745895737363161
0.005221025955629729,0.013763255041951063
0.0051879388269610695,0.013793450297029698
0.005201121756798933,0.013812383387180781
0.005148018000730221,0.013912522846715243
0.005125432911260373,0.01396127351683865
0.005105748198738387,0.013973586723634789
0.005075419446903731,0.014021154574822824
0.005105268565774364,0.014068353905476522
0.00508093931027304,0.014135478815988294
0.0050700239375000445,0.014196407401229991
0.005053322691265359,0.014222200458142353
0.005041504994786177,0.014272204119732951
0.005031675800229395,0.014314184552083227
0.005018700573513987,0.014313767423926657
0.005003861645978963,0.014346037140175235
0.004977563164206976,0.014399666416627557
0.005005472621095904,0.0144556030543104
0.004972689569976525,0.014448887841009792
0.004946678716198564,0.014488905621024048
0.004938077908006508,0.014529821500104281
0.004960963190248011,0.014570091203751918
0.004923906653457133,0.01466790417687852
0.004979450424811024,0.014715389274546598
0.004955954667638953,0.01473566187275281
0.004953835135979927,0.01476624960650439
0.004909370153765987,0.014785504196861456
0.004915312628342062,0.014782282667361235
0.004908523960395982,0.014793743213354218
0.004929781437281705,0.014857202325702623
0.0049191578925427545,0.014906294167926158
0.004881712706606022,0.014879656598653626
0.004899618645393429,0.014932885265901944
0.004868193022892089,0.01496825288937521
0.004859285398760394,0.015002527236725486
0.00485810444386561,0.01503406204094386
