0,1,2,3,4,5,6
2017-05-21 09:02:19,119.987798,31.849178000000002,4,1.0,6.0,1.0
2017-05-21 09:03:59,119.98335800000001,31.846818,4,1.0,3.0,2.0
2017-05-21 09:06:04,119.977073,31.842406,4,1.0,3.0,3.0
2017-05-21 09:09:58,119.974728,31.836876,4,1.0,3.0,4.0
2017-05-21 09:11:03,119.974075,31.832863,4,1.0,3.0,5.0
2017-05-21 09:14:39,119.970348,31.825846000000002,4,1.0,3.0,6.0
2017-05-21 09:16:51,119.968236,31.823338,4,1.0,3.0,7.0
2017-05-21 09:17:42,119.966654,31.82109,4,1.0,3.0,8.0
2017-05-21 09:20:42,119.96244899999999,31.815326000000002,4,1.0,3.0,9.0
2017-05-21 09:22:50,119.95965,31.810808,4,1.0,3.0,10.0
2017-05-21 09:23:27,119.95915500000001,31.809203000000004,4,1.0,3.0,11.0
2017-05-21 09:25:47,119.95766,31.804658,4,1.0,3.0,12.0
2017-05-21 09:27:42,119.958583,31.801415000000002,4,1.0,3.0,13.0
2017-05-21 09:28:41,119.962121,31.800113,4,1.0,3.0,14.0
2017-05-21 09:29:48,119.966546,31.798934000000003,4,1.0,3.0,15.0
2017-05-21 09:33:44,119.971916,31.794915999999997,4,1.0,3.0,16.0
2017-05-21 09:36:45,119.97501399999999,31.79113,4,1.0,3.0,17.0
2017-05-21 09:38:18,119.977373,31.788390999999997,4,1.0,3.0,18.0
2017-05-21 09:40:31,119.979518,31.785304999999997,4,1.0,3.0,19.0
2017-05-21 09:41:14,119.97771100000001,31.784001,4,1.0,3.0,20.0
2017-05-21 09:48:09,119.972365,31.777165000000004,4,1.0,3.0,54.0
2017-05-21 09:50:01,119.972225,31.774523,4,1.0,3.0,55.0
2017-05-21 09:52:13,119.96694,31.775230999999998,4,1.0,9.0,26.0
