ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-22 07:08:08,119.98791100000001,31.848988000000002,4,6.0,1.0
2017-05-22 07:08:20,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:08:30,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:08:41,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:08:51,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:01,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:11,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:22,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:32,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:41,119.98781399999999,31.849034999999997,4,,
2017-05-22 07:09:51,119.987775,31.849056,4,,
2017-05-22 07:10:02,119.98756100000001,31.848951,4,,
2017-05-22 07:10:04,119.98753500000001,31.848917999999998,4,6.0,1.0
2017-05-22 07:10:12,119.987246,31.848858,4,,
2017-05-22 07:10:22,119.98671599999999,31.849108,4,,
2017-05-22 07:10:33,119.986071,31.849285,4,,
2017-05-22 07:10:43,119.985583,31.848801,4,,
2017-05-22 07:10:52,119.98503500000001,31.848145000000002,4,,
2017-05-22 07:11:03,119.984403,31.847623,4,,
2017-05-22 07:11:13,119.98375800000001,31.847185999999997,4,,
2017-05-22 07:11:20,119.9833,31.846847999999998,4,3.0,2.0
2017-05-22 07:11:23,119.98311299999999,31.846711,4,,
2017-05-22 07:11:27,119.98288600000001,31.846565999999996,4,3.0,2.0
2017-05-22 07:11:27,119.98288600000001,31.846565999999996,4,,2.0
2017-05-22 07:11:32,119.982813,31.846539,4,,
2017-05-22 07:11:42,119.98281599999999,31.846538,4,,
2017-05-22 07:11:52,119.982395,31.84625,4,,
2017-05-22 07:12:03,119.981714,31.845755,4,,
2017-05-22 07:12:13,119.980971,31.845222999999997,4,,
2017-05-22 07:12:22,119.98018799999998,31.84468,4,,
2017-05-22 07:12:33,119.979436,31.844155999999998,4,,
2017-05-22 07:12:43,119.978655,31.843583000000002,4,,
2017-05-22 07:12:53,119.97780300000001,31.843006,4,,
2017-05-22 07:13:03,119.97703100000001,31.842418,4,,
2017-05-22 07:13:03,119.97703100000001,31.842418,4,3.0,3.0
2017-05-22 07:13:12,119.976851,31.842259999999996,4,,
2017-05-22 07:13:22,119.97665500000001,31.842011,4,,
2017-05-22 07:13:22,119.97665500000001,31.842011,4,3.0,3.0
2017-05-22 07:13:32,119.976316,31.841356,4,,
2017-05-22 07:13:43,119.97606299999998,31.840573,4,,
2017-05-22 07:13:53,119.97594,31.840120000000002,4,,
2017-05-22 07:14:02,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:14:13,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:14:23,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:14:33,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:14:43,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:14:53,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:15:03,119.97594099999999,31.840121000000003,4,,
2017-05-22 07:15:13,119.97570800000001,31.839840999999996,4,,
