LONGITUDE,LATITUDE
119.988473,31.8489
119.988485,31.848901
119.988508,31.848896
119.988498,31.8489
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988499,31.848903
119.988278,31.848978
119.987923,31.849101
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987913,31.849106
119.987885,31.849114
119.987814,31.849121
119.987555,31.848926
119.987536,31.848903
119.98714,31.848926
119.986413,31.849248
119.985746,31.849065
119.985229,31.84834
119.984545,31.847718
119.983796,31.84721
119.983544,31.847033
119.983544,31.847033
119.983544,31.847033
119.983544,31.847033
119.983488,31.846996
119.983283,31.84685
119.983053,31.846678
119.98289,31.846578
119.98286,31.84655
119.98269,31.846428
119.982208,31.846063
119.981598,31.84561
119.980981,31.84519
119.98024,31.844671
119.979375,31.844058
119.978464,31.84344
119.977616,31.842856
119.977083,31.842451
119.97697,31.842371
119.976828,31.842226
119.976661,31.842021
119.976528,31.841823
119.976176,31.84105
119.97598,31.840316
119.975796,31.839971
119.975668,31.83985
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975661,31.839851
119.975511,31.839765
119.975175,31.839193
119.975008,31.838295
119.974766,31.837258
119.974688,31.836801
119.974663,31.836475
119.974646,31.83635
119.974646,31.83635
119.974536,31.835736
119.974386,31.83486
119.974224,31.833975
119.97409,31.833158
119.974051,31.832904
119.973963,31.832431
119.973933,31.8323
119.973933,31.8323
119.973783,31.831773
119.973428,31.831025
119.972963,31.830244
119.972516,31.829518
119.972103,31.828858
119.971775,31.82832
119.97151,31.827896
119.971388,31.827704
119.971388,31.827704
119.971388,31.827704
119.971388,31.827704
119.971388,31.827704
119.971275,31.827523
119.970954,31.826958
119.970526,31.826234
119.97033,31.825901
119.970151,31.825616
119.970036,31.825428
119.970036,31.825428
119.9697,31.824993
119.969085,31.824328
119.968636,31.823846
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968555,31.823755
119.968318,31.823471
119.968243,31.823378
119.967911,31.822925
119.967833,31.822808
119.96763,31.82252
119.96755,31.822428
119.967218,31.821953
119.966809,31.821363
119.966638,31.821104
119.966421,31.8208
119.966321,31.820641
119.966321,31.820641
119.96622,31.820485
119.966135,31.820368
119.965753,31.819801
119.965351,31.81916
119.965075,31.818776
119.965058,31.818766
119.965058,31.818766
119.965058,31.818766
119.965058,31.818766
119.965058,31.818766
119.964953,31.818623
119.964598,31.818106
119.964154,31.817459
119.963906,31.817065
119.963803,31.816915
119.963768,31.81686
119.963461,31.816421
119.962936,31.815841
119.962428,31.81533
119.962378,31.815276
119.962048,31.814956
119.961983,31.814881
119.961925,31.81482
119.961415,31.8143
119.960805,31.813668
119.96045,31.813211
119.960205,31.812793
119.960139,31.812586
119.960135,31.812573
119.959996,31.812143
119.959816,31.811476
119.95961,31.810781
119.95961,31.810781
119.959488,31.810406
119.959458,31.810311
119.959428,31.810195
119.959238,31.809623
119.959091,31.80918
119.959036,31.809006
119.958964,31.80876
119.958951,31.808706
119.95882,31.808333
119.958586,31.807636
119.95835,31.806961
119.958181,31.806463
119.958076,31.806163
119.958078,31.806163
119.958078,31.806163
119.958078,31.806163
119.958061,31.806118
119.957911,31.805646
119.957698,31.804978
119.957605,31.804685
119.957503,31.804299
119.957484,31.804258
119.957471,31.804206
119.957393,31.803831
119.957208,31.803238
119.95715,31.802998
119.95715,31.802998
119.95715,31.802998
119.95715,31.802998
119.957111,31.802931
119.95697,31.802473
119.957458,31.801986
119.958213,31.801556
119.958311,31.801511
119.958311,31.801511
119.958311,31.801511
119.95831,31.801508
119.958585,31.801386
119.958835,31.801266
119.959013,31.801176
119.959121,31.801121
119.959121,31.801121
119.959659,31.800883
119.960351,31.800615
119.960914,31.800455
119.961148,31.800418
119.961161,31.800398
119.961364,31.800336
119.962108,31.80008
119.962108,31.80008
119.962593,31.799951
119.962593,31.799953
119.962641,31.799951
119.962736,31.799963
119.963371,31.799825
119.964188,31.799593
119.965001,31.799333
119.96562,31.799178
119.965663,31.799138
119.965663,31.799138
119.965663,31.799138
119.965663,31.799138
119.965663,31.799138
119.966038,31.79906
119.966553,31.798933
119.966766,31.798873
119.967091,31.798781
119.967276,31.798735
119.967445,31.798701
119.967938,31.798581
119.967979,31.79858
119.967979,31.79858
119.967979,31.79858
119.967979,31.79858
119.967979,31.79858
119.967979,31.79858
119.967979,31.79858
119.968206,31.79849
119.968776,31.798115
119.969406,31.797551
119.970049,31.796865
119.970655,31.796213
119.971073,31.795895
119.97121,31.795726
119.971526,31.79535
119.971838,31.794901
119.971936,31.794789
119.972158,31.79452
119.972158,31.79452
119.972308,31.794266
119.972468,31.79398
119.972545,31.793896
119.972916,31.793481
119.973346,31.792983
119.973723,31.792555
119.973835,31.792428
119.974123,31.792098
119.974616,31.791538
119.974993,31.791091
119.975069,31.790995
119.975163,31.790883
119.975333,31.790683
119.975344,31.790671
119.975404,31.790608
119.975718,31.790264
119.976158,31.78973
119.976514,31.789313
119.97679,31.788996
119.976851,31.788929
119.976851,31.788929
119.976851,31.788929
119.976851,31.788929
119.976913,31.788861
119.97721,31.78852
119.977323,31.788391
119.977556,31.788116
119.977663,31.787981
119.977695,31.787948
119.977761,31.787885
119.978021,31.787586
119.978035,31.787578
119.978035,31.787578
119.978035,31.787578
119.978163,31.787419
119.978586,31.786945
119.979004,31.786418
119.979308,31.786061
119.979336,31.786058
119.979336,31.786058
119.979446,31.785916
119.979655,31.7857
119.979653,31.785381
119.979501,31.785286
119.979125,31.785045
119.979046,31.785013
119.979021,31.785
119.978665,31.784751
119.978118,31.784345
119.977713,31.784048
119.977513,31.78391
119.97721,31.783708
119.97721,31.783708
119.977098,31.783611
119.977015,31.783536
119.976801,31.783375
119.976803,31.783373
119.9765,31.783141
119.975976,31.782738
119.975358,31.782238
119.974649,31.781671
119.973779,31.781011
119.972938,31.780445
119.972189,31.779991
119.971891,31.779823
119.971876,31.779825
119.971876,31.779825
119.971876,31.779825
119.971711,31.77976
119.971208,31.779526
119.97111,31.779038
119.971565,31.77834
119.972038,31.777615
119.972328,31.777151
119.972418,31.776993
119.972446,31.776954
119.972639,31.776751
119.972716,31.776665
119.973056,31.776245
119.973118,31.776165
119.973183,31.776086
119.973466,31.775705
119.973054,31.775306
119.972446,31.774808
119.972186,31.774531
119.971981,31.774291
119.971915,31.774221
119.971846,31.774123
119.971846,31.774123
119.971465,31.773601
119.97098,31.772944
119.970611,31.772445
119.970206,31.772456
119.96972,31.772668
119.96925,31.772933
119.968776,31.77315
119.968493,31.773408
119.968321,31.77373
119.96811,31.774021
119.96775,31.774271
119.967405,31.774496
119.967083,31.7747
119.966973,31.774976
119.966945,31.77523
119.966918,31.775253
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966763,31.775365
119.966636,31.775476
119.966571,31.775696
119.96652,31.77571
119.966405,31.775578
119.966415,31.775403
119.966723,31.774994
119.967268,31.77461
119.967889,31.774176
119.968388,31.773641
119.968788,31.773148
119.969098,31.772974
119.969415,31.772824
119.969758,31.772661
119.969835,31.772615
119.970113,31.772446
119.970258,31.772366
119.970258,31.772366
119.970258,31.772366
119.970285,31.772343
119.970711,31.772518
119.971071,31.773031
119.971563,31.7737
119.972061,31.774383
119.972115,31.774443
119.972463,31.774808
119.972463,31.774808
119.972533,31.774873
119.972569,31.774895
119.972569,31.774895
119.972836,31.775133
119.973168,31.775395
119.97337,31.775534
119.973373,31.775533
119.973373,31.775533
119.973411,31.775558
119.973509,31.77593
119.973105,31.776445
119.972608,31.777083
119.972346,31.777461
119.972248,31.777608
119.97217,31.77773
119.972046,31.777901
119.971935,31.778068
119.971646,31.778496
119.971445,31.778798
119.971325,31.778963
119.971113,31.779331
119.971565,31.779611
119.972369,31.780026
119.973106,31.7805
119.973855,31.781018
119.974553,31.781551
119.975201,31.782064
119.975798,31.78249
119.976244,31.782793
119.976263,31.782811
119.976263,31.782811
119.976263,31.782811
119.976263,31.782811
119.976311,31.782846
119.976671,31.783136
119.976719,31.783173
119.97715,31.783508
119.977185,31.783536
119.977235,31.783571
119.977526,31.783871
119.978123,31.784326
119.978775,31.784781
119.97926,31.785133
119.979506,31.785281
119.979506,31.785281
119.979506,31.785281
119.979506,31.785281
119.979506,31.785281
119.979506,31.785281
119.979506,31.785281
119.979763,31.7855
119.979689,31.785999
119.979645,31.78606
119.979366,31.7864
119.979366,31.7864
119.979228,31.786565
119.97921,31.786598
119.979,31.786831
119.9788,31.787056
119.978798,31.787056
119.978798,31.787056
119.978798,31.787056
119.978798,31.787056
119.978801,31.787055
119.978448,31.787443
