0,1,2,3
119.97971,119.97958639999999,31.785443,31.7858122
119.979496,119.97960599999999,31.785275,31.7858122
119.9792,119.97960599999999,31.785091,31.785783200000004
119.979004,119.97966359999998,31.784968,31.7857252
119.979004,119.9796474,31.784968,31.7856962
119.978961,119.9795852,31.784931,31.785598400000005
119.97858,119.9794596,31.784673,31.785451000000002
119.977875,119.9794596,31.784148,31.785221800000006
119.977731,119.9789184,31.784039,31.784749600000005
119.977255,119.978358,31.783698,31.784749599999998
119.977255,119.9783136,31.783698,31.7849712
119.977143,119.978375,31.783615,31.784812
119.977055,119.9780926,31.783503000000003,31.784623600000003
119.976691,119.97802039999999,31.783188,31.783948400000003
119.976548,119.9777464,31.783083,31.783788800000004
119.976548,119.97741040000001,31.783083,31.783788800000004
119.976548,119.97741039999998,31.783083,31.783603
119.976548,119.9770894,31.783083,31.783481400000007
119.976548,119.9768106,31.783083,31.7833478
119.976548,119.9765136,31.783083,31.783249599999998
119.976433,119.97609159999999,31.783,31.7831026
119.975818,119.97573700000001,31.782546000000004,31.7831026
119.975076,119.97573700000001,31.781975,31.7829658
119.974245,119.975208,31.781321,31.782778999999998
119.973343,119.9745134,31.780689,31.782497
119.973158,119.9713172,31.780573,31.782082199999998
119.973158,119.9713172,31.780573,31.7815538
119.973105,119.97211539999998,31.780538,31.7803922
119.973105,119.9722864,31.780538,31.779897
119.973105,119.97241319999998,31.780538,31.779897
119.973105,119.9721024,31.780538,31.7797094
119.973105,119.9716162,31.780538,31.779709399999994
119.973105,119.9713566,31.780538,31.779709399999994
119.973105,119.97152679999999,31.780538,31.779709399999994
119.973105,119.97152820000001,31.780538,31.779515800000002
119.972905,119.97170839999998,31.780398,31.779210799999998
119.972401,119.9713696,31.780031,31.7787554
119.971726,119.9713696,31.779636,31.7782446
119.971043,119.97165580000001,31.779298,31.7782446
119.971248,119.9717682,31.778806,31.777981
119.971736,119.971802,31.778085,31.777054000000003
119.972191,119.97230259999999,31.777403000000003,31.776736200000006
119.972353,119.97289719999999,31.777141,31.776531800000004
119.972498,119.97333840000002,31.776921,31.776312
119.972576,119.97323120000001,31.776838,31.7759188
119.972635,119.9728918,31.776778000000004,31.7757584
119.97289,119.972606,31.776474,31.7756094
119.973029,119.97232159999999,31.776293,31.7756094
119.973029,119.97232159999999,31.776293,31.775397200000004
119.97316,119.97212060000001,31.776126,31.775397200000004
119.97341000000002,119.9720038,31.775826,31.775142
119.97341000000002,119.97205800000002,31.775826,31.775142000000006
119.97341000000002,119.9718674,31.775826,31.774862000000002
119.97341000000002,119.9718674,31.775826,31.774862000000002
119.97341000000002,119.97170880000002,31.775826,31.774597000000007
119.973428,119.97170880000002,31.775798,31.774597000000007
119.973239,119.9715226,31.775473,31.774380999999998
119.972671,119.9711832,31.775024,31.773588600000004
119.972219,119.97027299999999,31.774563,31.7729752
119.972123,119.96989760000001,31.774443,31.772717399999998
119.971928,119.9698976,31.774173,31.772717399999998
119.971888,119.96989760000001,31.774101,31.7725796
119.97175,119.96947300000002,31.773901,31.7726382
119.971308,119.969053,31.77331,31.7726382
119.970915,119.969053,31.772785,31.7728212
119.970846,119.96889719999999,31.772698,31.7732102
119.970846,119.968627,31.772698,31.773508200000002
119.970846,119.968363,31.772698,31.774125400000003
119.970846,119.9688772,31.772698,31.7745046
119.970846,119.96758619999999,31.772698,31.774718
119.970846,119.9692364,31.772698,31.774718
119.970786,119.96942959999998,31.772621,31.7750114
119.970568,119.9701772,31.772356,31.775135799999997
119.970199,119.9692924,31.772435,31.7755058
119.969723,119.96911399999999,31.772641,31.775471200000005
119.96923,119.9689034,31.772883,31.774636400000002
119.968758,119.9691444,31.773151,31.773948400000002
119.968306,119.968332,31.77382,31.773948400000002
119.967661,119.96771940000001,31.774321,31.773948400000002
119.967058,119.9680308,31.774821000000006,31.773416199999996
119.966985,119.96782859999999,31.775148,31.773416200000003
119.966935,119.9678734,31.775218,31.773416200000003
