0,1,2,3
119.97971,119.97976839999998,31.785443,31.785740600000004
119.979496,119.9797282,31.785275,31.7856668
119.9792,119.9794778,31.785091,31.7851404
119.979004,119.9789054,31.784968,31.7851132
119.979004,119.9792684,31.784968,31.784951999999997
119.978961,119.9792684,31.784931,31.784951999999997
119.97858,119.97882680000001,31.784673,31.784820200000002
119.977875,119.9781854,31.784148,31.784402800000002
119.977731,119.97777679999999,31.784039,31.784411600000006
119.977255,119.9777386,31.783698,31.7841234
119.977255,119.97726540000001,31.783698,31.783811800000002
119.977143,119.97726540000001,31.783615,31.783811800000002
119.977055,119.9771072,31.783503000000003,31.783790600000003
119.976691,119.97713819999998,31.783188,31.783425800000003
119.976548,119.9766094,31.783083,31.783194
119.976548,119.9765506,31.783083,31.783058600000004
119.976548,119.9765506,31.783083,31.783058600000004
119.976548,119.9765506,31.783083,31.783058600000004
119.976548,119.9765506,31.783083,31.783058600000004
119.976548,119.9765506,31.783083,31.783058600000004
119.976433,119.9765506,31.783,31.783058600000004
119.975818,119.97638400000001,31.782546000000004,31.782703399999995
119.975076,119.97586759999999,31.781975,31.7823306
119.974245,119.97504799999999,31.781321,31.781626600000003
119.973343,119.973987,31.780689,31.7815098
119.973158,119.9734166,31.780573,31.780816800000004
119.973158,119.972948,31.780573,31.780557000000005
119.973105,119.972948,31.780538,31.780557000000005
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.973105,119.97311539999998,31.780538,31.780543400000006
119.972905,119.97311539999998,31.780398,31.780543400000006
119.972401,119.97292159999999,31.780031,31.780271600000003
119.971726,119.9724148,31.779636,31.780055400000002
119.971043,119.97163459999999,31.779298,31.7794886
119.971248,119.9710992,31.778806,31.778940800000004
119.971736,119.9712964,31.778085,31.778788000000002
119.972191,119.97167999999999,31.777403000000003,31.778150600000004
119.972353,119.9721646,31.777141,31.7774626
119.972498,119.9724184,31.776921,31.7770284
119.972576,119.972485,31.776838,31.776901400000003
119.972635,119.9727312,31.776778000000004,31.777016800000002
119.97289,119.9728042,31.776474,31.776569800000004
119.973029,119.972544,31.776293,31.776465
119.973029,119.973234,31.776293,31.7766122
119.97316,119.973234,31.776126,31.7766122
119.97341000000002,119.9730454,31.775826,31.7760576
119.97341000000002,119.97345499999999,31.775826,31.775741800000002
119.97341000000002,119.97345499999999,31.775826,31.775741800000002
119.97341000000002,119.97345499999999,31.775826,31.775741800000002
119.97341000000002,119.97345499999999,31.775826,31.775741800000002
119.973428,119.97345499999999,31.775798,31.775741800000002
119.973239,119.97346360000002,31.775473,31.775896999999997
119.972671,119.9732488,31.775024,31.775421
119.972219,119.972839,31.774563,31.7748534
119.972123,119.9721686,31.774443,31.7743964
119.971928,119.9722286,31.774173,31.7744746
